Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
"Staff Capacity(Helping, food and teaching)",5,Detractor,Talking to all is good and teaching how to continue in recovery,help the people more with the therapy,45-54 years old,45-54 years old,Male,Hispanic or Latino,6798033869,17,MA,$5M-$10M,Health,Mental Health Care,Addiction Services,131347275,2-Apr-18,2-Apr-18,4,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,everything,nothing,18-24 years old,18-24 years old,Male,Hispanic or Latino,6798043901,17,MA,$5M-$10M,Health,Mental Health Care,Addiction Services,131347275,2-Apr-18,2-Apr-18,4,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",2,Detractor,my pervious treatment coordinator was good I feel they should promote good people to work in the programs,Train the staff to be more caring /respectful of the residents in the programs and be mindful of their history,25-34 years old,25-34 years old,Female,White,6798059218,17,MA,$5M-$10M,Health,Mental Health Care,Addiction Services,131347275,2-Apr-18,2-Apr-18,4,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,Meetings,support people,35-44 years old,35-44 years old,Female,Hispanic or Latino,6798068695,17,MA,$5M-$10M,Health,Mental Health Care,Addiction Services,131347275,2-Apr-18,2-Apr-18,4,2018,4.0,,,,,
"Staff Capacity(Helping, food and teaching)",3,Detractor,house managers give good support,The higher ups need to be more understanding and supportive and make an effort to help the people in the house and stop telling false information.,18-24 years old,18-24 years old,Female,White,6798082133,17,MA,$5M-$10M,Health,Mental Health Care,Addiction Services,131347275,2-Apr-18,2-Apr-18,4,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",2,Detractor,"Casa Esperanza building is great, but the Latinas reunify program for women + family needs work! We need more counselors/ treatment coordinators. The building is extremely understaffed the 2 that we have being the Director is not understanding of addiction not familiar with addicts. We need more people in recovery that understand + don't put high levels of expectations",NA/AA meetings we only have 1 meeting. I have been here 2months + go to 1 meeting a week and it's in Spanish I don't speak Spanish I have 5 months clean and never get to go out to NA or AA,18-24 years old,18-24 years old,Female,White,6798126624,17,MA,$5M-$10M,Health,Mental Health Care,Addiction Services,131347275,2-Apr-18,2-Apr-18,4,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,groups,"process of the passes, No explanations",25-34 years old,25-34 years old,Female,Hispanic or Latino,6799704579,17,MA,$5M-$10M,Health,Mental Health Care,Addiction Services,131347275,3-Apr-18,3-Apr-18,4,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,helping people through their addiction,keep people clean,35-44 years old,35-44 years old,Male,Hispanic or Latino,6799713921,17,MA,$5M-$10M,Health,Mental Health Care,Addiction Services,131347275,3-Apr-18,3-Apr-18,4,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,everything the staff do is good I have no complaints,if anything is added it could ruin it,25-34 years old,25-34 years old,Male,Hispanic or Latino,6799755532,17,MA,$5M-$10M,Health,Mental Health Care,Addiction Services,131347275,3-Apr-18,3-Apr-18,4,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping people stay sober,have passes on each Phase,18-24 years old,18-24 years old,Female,Hispanic or Latino,6799834885,17,MA,$5M-$10M,Health,Mental Health Care,Addiction Services,131347275,3-Apr-18,3-Apr-18,4,2018,4.0,,,,,
"Staff Capacity(Helping, food and teaching)",6,Detractor,giving good counsel/ advise,Help with housing,35-44 years old,35-44 years old,Male,Hispanic or Latino,6799844889,17,MA,$5M-$10M,Health,Mental Health Care,Addiction Services,131347275,3-Apr-18,3-Apr-18,4,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",2,Detractor,a place to stay,Support the clients better,25-34 years old,25-34 years old,Female,White,6799853119,17,MA,$5M-$10M,Health,Mental Health Care,Addiction Services,131347275,3-Apr-18,3-Apr-18,4,2018,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,groups and therepy,Have space for a gymnasium for clients to exercise.,35-44 years old,35-44 years old,Male,Hispanic or Latino,6799863481,17,MA,$5M-$10M,Health,Mental Health Care,Addiction Services,131347275,3-Apr-18,3-Apr-18,4,2018,4.0,,,,,
