NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,data_sen,prediction
9,Promoter,It is a positive environment where you are made safe and give the opportunity and services to start a new chapter in your life. It truly is a new leaf.,nothing,35-44 years old,35-44 years old,Female,American Indian or Alaska Native,6964339708,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,3-Dec-18,3-Dec-18,12,2018,5.0,It is a positive environment where you are made safe and give the opportunity and services to start a new chapter in your life. It truly is a new leaf. nothing,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,"Everything, it help me find who I really am.",I don't know.,55-64 years old,55-64 years old,Female,Black or African American,6964340210,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,3-Dec-18,3-Dec-18,12,2018,5.0,"Everything, it help me find who I really am. I don't know.","Staff Capacity(Helping, food and teaching)"
8,Passive,Safety and providing every day living needs.,Case manager meeting and follow-ups should be more frequent to help people keep on track.,25-34 years old,25-34 years old,Female,Multiracial or multiethnic,6964340855,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,3-Dec-18,3-Dec-18,12,2018,5.0,Safety and providing every day living needs. Case manager meeting and follow-ups should be more frequent to help people keep on track.,"Staff Capacity(Helping, food and teaching)"
10,Promoter,"Emotional support, resources, food, clothes, Walmart trips, chore incentive (autumn books) program. Toilet paper, toiletries, cleaning supplies, bus passes.",I don't see any room for improvement.,65-74 years old,65-74 years old,Female,White,6964342462,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,3-Dec-18,3-Dec-18,12,2018,5.0,"Emotional support, resources, food, clothes, Walmart trips, chore incentive (autumn books) program. Toilet paper, toiletries, cleaning supplies, bus passes. I don't see any room for improvement.","Staff Capacity(Helping, good services and friendly)"
9,Promoter,support services,understanding situations like when all my bras were stolen from the clothes line. Instead acting like it was no big deal. I work hard for what I have for someone to steal it.,25-34 years old,25-34 years old,Female,American Indian or Alaska Native,6964343522,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,3-Dec-18,3-Dec-18,12,2018,5.0,support services understanding situations like when all my bras were stolen from the clothes line. Instead acting like it was no big deal. I work hard for what I have for someone to steal it.,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,providing support and resources,nothing I've been completely satisfied with my services here.,25-34 years old,25-34 years old,Female,American Indian or Alaska Native,6964344614,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,3-Dec-18,3-Dec-18,12,2018,5.0,providing support and resources nothing I've been completely satisfied with my services here.,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,"Everything, the staff is very helpful.",Nothing... have residents do chores and staff does a quick check to make sure they are done.,45-54 years old,45-54 years old,Female,Black or African American,6964345112,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,3-Dec-18,3-Dec-18,12,2018,5.0,"Everything, the staff is very helpful. Nothing... have residents do chores and staff does a quick check to make sure they are done.","Staff Capacity(Helping, good services and friendly)"
10,Promoter,Communication,NA Autumn House has been amazing,25-34 years old,25-34 years old,Female,Hispanic or Latino,6971543055,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,2-Jan-19,2-Jan-19,1,2019,5.0,Communication NA Autumn House has been amazing,"Source of attention, informative, voluntary and community leadership"
10,Promoter,Everything,Pairing of roommates,55-64 years old,55-64 years old,Female,Multiracial or multiethnic,6971543873,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,2-Jan-19,2-Jan-19,1,2019,5.0,Everything Pairing of roommates,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,"Keeping us safe, encouraging us to move on, making me feel important and loved",provide wifi,25-34 years old,25-34 years old,Female,Hispanic or Latino,6971544721,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,2-Jan-19,2-Jan-19,1,2019,5.0,"Keeping us safe, encouraging us to move on, making me feel important and loved provide wifi","Staff Capacity(Helping, good services and friendly)"
10,Promoter,They have met all my needs,"I believe everything they do is very, very good",55-64 years old,55-64 years old,Female,Black or African American,6971545786,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,2-Jan-19,2-Jan-19,1,2019,5.0,"They have met all my needs I believe everything they do is very, very good",Satisfied feedback(All is Good)
8,Passive,"Resources, assisting w/all my families needs, helping you feel safe","more staff, they are all over worked",35-44 years old,35-44 years old,Female,American Indian or Alaska Native,6971546595,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,2-Jan-19,2-Jan-19,1,2019,5.0,"Resources, assisting w/all my families needs, helping you feel safe more staff, they are all over worked","Staff Capacity(Helping, good services and friendly)"
10,Promoter,"Helping you get on your feet, giving you confidence, strength and hope",Nothing everything is amazing that they do,25-34 years old,25-34 years old,Female,Hispanic or Latino,6971551202,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,2-Jan-19,2-Jan-19,1,2019,5.0,"Helping you get on your feet, giving you confidence, strength and hope Nothing everything is amazing that they do","Staff Capacity(Helping, good services and friendly)"
#NULL!,,"Everything, the atmosphere was safe and great, the staff was wonderful and always went out of their way to help",nothing,35-44 years old,35-44 years old,Female,American Indian or Alaska Native,6971554460,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,2-Jan-19,2-Jan-19,1,2019,5.0,"Everything, the atmosphere was safe and great, the staff was wonderful and always went out of their way to help nothing","Staff Capacity(Helping, food and teaching)"
10,Promoter,helping with what they can,no comment,18-24 years old,18-24 years old,Female,Multiracial or multiethnic,6971555075,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,2-Jan-19,2-Jan-19,1,2019,5.0,helping with what they can no comment,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Helping people grow and change,nothing,65-74 years old,65-74 years old,Female,White,6971556081,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,2-Jan-19,2-Jan-19,1,2019,5.0,Helping people grow and change nothing,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,making women and children feel supported and safe,"give warnings, mediations, and more open and understanding and not so quick to exit a family",25-34 years old,25-34 years old,Female,White,6971585148,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,2-Jan-19,2-Jan-19,1,2019,5.0,"making women and children feel supported and safe give warnings, mediations, and more open and understanding and not so quick to exit a family","Staff Capacity(Helping, good services and friendly)"
10,Promoter,getting goals set at your pace. Letting you take initiative to be responsible to ask for resources to help you. And set up follow-up meeting,office increase,45-54 years old,45-54 years old,Female,White,6971587621,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,2-Jan-19,2-Jan-19,1,2019,5.0,getting goals set at your pace. Letting you take initiative to be responsible to ask for resources to help you. And set up follow-up meeting office increase,"Staff Capacity(Helping, good services and friendly)"
8,Passive,Helping my family when we need help,nothing they were great,25-34 years old,25-34 years old,Female,Hispanic or Latino,6971793568,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,3-Jan-19,3-Jan-19,1,2019,5.0,Helping my family when we need help nothing they were great,"Staff Capacity(Helping, food and teaching)"
10,Promoter,helping people feel safe and hopeful,everything is already okay,35-44 years old,35-44 years old,Female,White,6971794158,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,3-Jan-19,3-Jan-19,1,2019,5.0,helping people feel safe and hopeful everything is already okay,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,"finding jobs, housing and just being a positive force",they should have more DV classes,55-64 years old,55-64 years old,Female,White,6971794862,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,3-Jan-19,3-Jan-19,1,2019,5.0,"finding jobs, housing and just being a positive force they should have more DV classes","Staff Capacity(Helping, good services and friendly)"
9,Promoter,letting the family know they were safe,not sure,25-34 years old,25-34 years old,Female,Black or African American,6971795733,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,3-Jan-19,3-Jan-19,1,2019,5.0,letting the family know they were safe not sure,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Friendly staff. Welcoming families,,25-34 years old,25-34 years old,Female,Hispanic or Latino,6979918274,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,4-Feb-19,4-Feb-19,2,2019,5.0,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Being very helpful and organized very clean and respectful,Nothing,18-24 years old,18-24 years old,Female,Hispanic or Latino,6980068816,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,5-Feb-19,5-Feb-19,2,2019,5.0,Being very helpful and organized very clean and respectful Nothing,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,"Most of the staff are compassionate. Most are caring, respectful, & kind",I don't see where any improvement is necessary at his time.,35-44 years old,35-44 years old,Female,American Indian or Alaska Native,6980069781,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,5-Feb-19,5-Feb-19,2,2019,5.0,"Most of the staff are compassionate. Most are caring, respectful, & kind I don't see where any improvement is necessary at his time.","Transparent Process(Operations, appointment and Process)"
10,Promoter,Everything,Nothing,55-64 years old,55-64 years old,Female,Black or African American,6980071206,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,5-Feb-19,5-Feb-19,2,2019,5.0,Everything Nothing,"Staff Capacity(Helping, good services and friendly)"
