Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Having a variety of clothes and toiletries.,I think you do everything right!,13-17 years old,17 years old,Female,White,6564627513,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,5-Dec-17,5-Dec-17,12,2017,4,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,Toiletries,up to date style of clothing,13-17 years old,16 years old,Female,White,6570272479,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,7-Dec-17,7-Dec-17,12,2017,4,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Having things people need.,More options on dresses and shoes.,18-24 years old,18 years old,Female,White,6582787541,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,13-Dec-17,13-Dec-17,12,2017,4,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,This is a test,test,13-17 years old,13 years old,Female,Multiracial or multiethnic,6587167616,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,15-Dec-17,15-Dec-17,12,2017,4,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,providing things for people who need it,I don't think they need to improve anything.,13-17 years old,15 years old,Female,Other,6662419766,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,30-Jan-18,30-Jan-18,1,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,they are good at helping students with different clothing needs and other stuff related to keeping the body clean,give students especially those in need more clothes and also stuff like deodorants more often than before (like 2 or 3 times in every month,13-17 years old,14 years old,Female,Black or African American,6662434236,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,30-Jan-18,30-Jan-18,1,2018,4,,,,,
"Transparent Process(Operations, appointment and Process)",6,Detractor,cloth,to be open to all student at all time,13-17 years old,14 years old,Female,Black or African American,6662434705,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,30-Jan-18,30-Jan-18,1,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"giving clothes, shoes, and other essential items.",have more name brand clothing and have more feminine products like perfume,13-17 years old,15 years old,Female,Black or African American,6662435682,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,30-Jan-18,30-Jan-18,1,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Giving us the things we need like tooth brushes and clothes and other essentials,Maybe have name brand clothes and sneakers and have perfume for the ladies.,13-17 years old,15 years old,Female,Other,6662436393,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,30-Jan-18,30-Jan-18,1,2018,4,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"The good thing at Catie's Closet is that it has shampoo, clothing, hand sanitizer etc and that it has mostly every helpful to know that the school has something to help students out with catie's Closet.",The thing Catie's closet could do better is to get more supplies. should invite students 1 to 2 times a month.,13-17 years old,15 years old,Female,Hispanic or Latino,6662466061,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,30-Jan-18,30-Jan-18,1,2018,4,,,,,
