Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Assisting with questions about the law,Improve wait times,18-24 years old,18-24 years old,Female,Black or African American,6766445784,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,19-Mar-18,19-Mar-18,3,2018,
Staff Capacity(Customer services and friendly),10,Promoter,Customer service,Wait time,25-34 years old,25-34 years old,Female,Black or African American,6770284482,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,20-Mar-18,20-Mar-18,3,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping!,?,55-64 years old,55-64 years old,Male,White,6773295243,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,21-Mar-18,21-Mar-18,3,2018,
Satisfied feedback(All is Good),10,Promoter,Answering my question,Just fine,35-44 years old,35-44 years old,Female,White,6778062306,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,23-Mar-18,23-Mar-18,3,2018,
"Transparent Process(Operations, appointment and Process)",10,Promoter,Being considerate and concerned about clients situations!,Have more phone lines opened. There have been many times I've called and it said call back another time.,35-44 years old,35-44 years old,Female,White,6787768210,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,28-Mar-18,28-Mar-18,3,2018,
Staff Capacity(Customer services and friendly),10,Promoter,Customer service and results for case,The wait time to talk to some one can be long and frustrate n,35-44 years old,35-44 years old,Female,Black or African American,6791317493,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,29-Mar-18,29-Mar-18,3,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,listening and helping people,Nothing,35-44 years old,35-44 years old,Female,Black or African American,6800132132,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,3-Apr-18,3-Apr-18,4,2018,
"Transparent Process(Operations, appointment and Process)",5,Detractor,Sound and knowledgeable legal advice,"Figure out a way to reduce wait time. Many callers might be exasperated by the time they get through, after an hour of wait time. Sorry, no ideas from the suggester",55-64 years old,55-64 years old,Male,White,6802417140,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,4-Apr-18,4-Apr-18,4,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,I recieved excellent advice and got the forms I needed thru PDFs,this is ony my first conact so at this time I have no suggstions,55-64 years old,55-64 years old,Female,White,6805018873,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,5-Apr-18,5-Apr-18,4,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Answering questions. Guided me as to what I need to do. Made me feel more comfortable with my situation.,I was pretty happy with my service. I wish the person I spoke with could be there with me while Im in my mediation! He was great.,35-44 years old,35-44 years old,Female,White,6807211300,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,6-Apr-18,6-Apr-18,4,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,At helping people get legal advise that otherwise would be monetarily inaccessible,I couldnÃ¢Â€Â™t say,45-54 years old,45-54 years old,Female,Hispanic or Latino,6808097122,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,6-Apr-18,6-Apr-18,4,2018,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Advice,Long Wait times,25-34 years old,25-34 years old,Male,Hispanic or Latino,6810321087,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,7-Apr-18,7-Apr-18,4,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Help people advice on their cases,,35-44 years old,35-44 years old,Female,Black or African American,6817710185,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,11-Apr-18,11-Apr-18,4,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,their way of explaining and attention to your needs. Awesome person helped me.,I think they were great and a dressed every situation fully and to the best of their ability.,35-44 years old,35-44 years old,Female,Hispanic or Latino,6820359050,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,11-Apr-18,11-Apr-18,4,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping people.,Nothing,18-24 years old,18-24 years old,Female,Black or African American,6830523881,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,16-Apr-18,16-Apr-18,4,2018,
Staff Capacity(Customer services and friendly),10,Promoter,They were very patient,They provide it excellent service.,35-44 years old,35-44 years old,Female,Hispanic or Latino,6831495951,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,17-Apr-18,17-Apr-18,4,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,cARING AND FOLLOW UP,Nothing that I am aware of,45-54 years old,45-54 years old,Male,White,6833096890,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,17-Apr-18,17-Apr-18,4,2018,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Advice,More clear answers,45-54 years old,45-54 years old,Female,White,6840094439,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,19-Apr-18,19-Apr-18,4,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Answering questions and fully explaining what needs to be done in a way you can understand.,Nothing,25-34 years old,25-34 years old,Female,White,6846811380,30,FL,$5M-$10M,Public Safety,Legal Services,Legal Aid,128470921,23-Apr-18,23-Apr-18,4,2018,
