Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community
"Staff Capacity(Helping, food and teaching)",10,Promoter,They help everyone who participates in the program and they educate my son.,"For me everything is great, all the help that is given to me is a blessing.",35-44 years old,35-44 years old,Male,Hispanic or Latino,10327785835,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,5-Nov-18,5-Nov-18,11,2018,
"Staff Capacity(Helping, food and teaching)",10,Promoter,They help the community with school programs for children,I like the services they offer,35-44 years old,35-44 years old,Female,Hispanic or Latino,10327799205,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,5-Nov-18,5-Nov-18,11,2018,
"Staff Capacity(Helping, food and teaching)",10,Promoter,They help a lot on everything,Nothing they are great just the way they are.,25-34 years old,25-34 years old,Female,Hispanic or Latino,10327803456,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,5-Nov-18,5-Nov-18,11,2018,
Satisfied feedback(All is Good),10,Promoter,The services are good and have helped a lot of families.,"Everything is good, it's a good program.",25-34 years old,25-34 years old,Female,Hispanic or Latino,10327865014,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,5-Nov-18,6-Nov-18,11,2018,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Pre-K programs and Community Resources,Transportation and/or bus passes for parents without a vehicle,25-34 years old,25-34 years old,Male,White,10327869478,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,6-Nov-18,6-Nov-18,11,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Giving advice on how to work with your kids from home.,Organize a little more the staff,18-24 years old,18-24 years old,Female,Hispanic or Latino,10327912445,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,6-Nov-18,6-Nov-18,11,2018,
Satisfied feedback(All is Good),10,Promoter,All the services are good,Nothing,25-34 years old,25-34 years old,Female,Hispanic or Latino,10328505811,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,6-Nov-18,6-Nov-18,11,2018,
"Staff Capacity(Helping, food and teaching)",10,Promoter,That it has many programs to improve families and to prepare the students for a better career.,Well in many ways to help so there will be less violence and more things like give jobs to those people who really need it.,45-54 years old,45-54 years old,Female,Hispanic or Latino,10328516669,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,6-Nov-18,6-Nov-18,11,2018,
Satisfied feedback(All is Good),#NULL!,,Everything is good.,Everything they teach is good.,25-34 years old,25-34 years old,Female,Hispanic or Latino,10328526537,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,6-Nov-18,6-Nov-18,11,2018,
Satisfied feedback(All is Good),10,Promoter,All the activities,"Nothing, everything that is taught is good",25-34 years old,25-34 years old,Female,Hispanic or Latino,10329817989,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,155094451,6-Nov-18,6-Nov-18,11,2018,
