Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
"Staff Capacity(Helping, good services and friendly)",7,Passive,report as a relative immigrate,,25-34 years old,55-34,Female,Hispanic or Latino,6603328257,22,AZ,>$25M,Human Services,Personal Services,,127285043,27-Dec-17,27-Dec-17,12,2017,5,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,Mica renewing my ten years,,25-34 years old,45-34,Male,Hispanic or Latino,6613850877,22,AZ,>$25M,Human Services,Personal Services,,127285043,5-Jan-18,5-Jan-18,1,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,The treatment of people,Giving information by telephone,25-34 years old,55-34,Female,American Indian or Alaska Native,6618332805,22,AZ,>$25M,Human Services,Personal Services,,127285043,8-Jan-18,9-Jan-18,1,2018,5,,,,,
Staff Capacity(Customer services and friendly),10,Promoter,They cater very well and you get the right service,It's excellent,18-24 years old,18-24,Female,Hispanic or Latino,6620151395,22,AZ,>$25M,Human Services,Personal Services,,127285043,9-Jan-18,9-Jan-18,1,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Communication with customers,Capturarion better data when filling applications because in our case there was an error in the name of the person who requested the service CPLC,25-34 years old,25-34,Male,Hispanic or Latino,6620198289,22,AZ,>$25M,Human Services,Personal Services,,127285043,9-Jan-18,9-Jan-18,1,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,To start my application for citizenship,,25-34 years old,45-34,Male,Hispanic or Latino,6663263907,22,AZ,>$25M,Human Services,Personal Services,,127285043,30-Jan-18,30-Jan-18,1,2018,5,,,,,
Current quality(food  and variety),5,Detractor,What what.?,food Server,25-34 years old,65-34,Female,Hispanic or Latino,6663405414,22,AZ,>$25M,Human Services,Personal Services,,127285043,31-Jan-18,31-Jan-18,1,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Saven Aser his job very well and are very friendly,"in my opinion, everything is perfect",18-24 years old,18-24,Female,Hispanic or Latino,6781955521,22,AZ,>$25M,Human Services,Personal Services,,127285043,26-Mar-18,26-Mar-18,3,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,because you see mui mind all are attentive and know very well explain,consequros so could put more serious fastest atension,18-24 years old,18-24,Male,Hispanic or Latino,6781958987,22,AZ,>$25M,Human Services,Personal Services,,127285043,26-Mar-18,26-Mar-18,3,2018,5,,,,,
"Source of attention, informative, voluntary and community leadership",10,Promoter,na,na,25-34 years old,25-34,Female,Hispanic or Latino,6781960629,22,AZ,>$25M,Human Services,Personal Services,,127285043,26-Mar-18,26-Mar-18,3,2018,5,,,,,
"Source of attention, informative, voluntary and community leadership",9,Promoter,na,na,25-34 years old,55-34,Female,Hispanic or Latino,6781961817,22,AZ,>$25M,Human Services,Personal Services,,127285043,26-Mar-18,26-Mar-18,3,2018,5,,,,,
Satisfied feedback(All is Good),10,Promoter,For me it is very good work,in my opinion it's all right,25-34 years old,25-34,Female,Hispanic or Latino,6781964024,22,AZ,>$25M,Human Services,Personal Services,,127285043,26-Mar-18,26-Mar-18,3,2018,5,,,,,
Satisfied feedback(All is Good),10,Promoter,all,"as far as I'm concerned, everything is fine grace for their treatment",25-34 years old,65-34,Female,Hispanic or Latino,6781966878,22,AZ,>$25M,Human Services,Personal Services,,127285043,26-Mar-18,26-Mar-18,3,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,the staff are very friendly and patient. I hardly hear and it's hard for me to talk. They are very patient with me,Sometimes the wait is too long,25-34 years old,45-34,Male,Hispanic or Latino,6781968781,22,AZ,>$25M,Human Services,Personal Services,,127285043,26-Mar-18,26-Mar-18,3,2018,5,,,,,
Staff Capacity(Customer services and friendly),10,Promoter,customer service and treatm you with amanilidad,everything seems fine,18-24 years old,18-24,Female,Hispanic or Latino,6781970437,22,AZ,>$25M,Human Services,Personal Services,,127285043,26-Mar-18,26-Mar-18,3,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,all,all perfect,18-24 years old,18-24,Male,Hispanic or Latino,6781971659,22,AZ,>$25M,Human Services,Personal Services,,127285043,26-Mar-18,26-Mar-18,3,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,all,nothing,25-34 years old,55-34,Female,Hispanic or Latino,6781972775,22,AZ,>$25M,Human Services,Personal Services,,127285043,26-Mar-18,26-Mar-18,3,2018,5,,,,,
"Source of attention, informative, voluntary and community leadership",9,Promoter,na,na,25-34 years old,65-34,Male,Hispanic or Latino,6781973968,22,AZ,>$25M,Human Services,Personal Services,,127285043,26-Mar-18,26-Mar-18,3,2018,5,,,,,
"Source of attention, informative, voluntary and community leadership",8,Passive,na,na,25-34 years old,55-34,Female,Hispanic or Latino,6781975134,22,AZ,>$25M,Human Services,Personal Services,,127285043,26-Mar-18,26-Mar-18,3,2018,5,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,Help the community,I think this work they are well aciendo,25-34 years old,25-34,Female,Hispanic or Latino,6781977364,22,AZ,>$25M,Human Services,Personal Services,,127285043,26-Mar-18,26-Mar-18,3,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,imigracion,nothing,18-24 years old,18-24,Female,Hispanic or Latino,6781978768,22,AZ,>$25M,Human Services,Personal Services,,127285043,26-Mar-18,26-Mar-18,3,2018,5,,,,,
"Source of attention, informative, voluntary and community leadership",10,Promoter,na,na,25-34 years old,45-34,Female,Hispanic or Latino,6781979768,22,AZ,>$25M,Human Services,Personal Services,,127285043,26-Mar-18,26-Mar-18,3,2018,5,,,,,
"Source of attention, informative, voluntary and community leadership",10,Promoter,all,na,25-34 years old,45-34,Female,Hispanic or Latino,6781982524,22,AZ,>$25M,Human Services,Personal Services,,127285043,26-Mar-18,26-Mar-18,3,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,responsibility and contiabilidad,continue like,25-34 years old,45-34,Female,Hispanic or Latino,6781984511,22,AZ,>$25M,Human Services,Personal Services,,127285043,26-Mar-18,26-Mar-18,3,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Have everything well,emplisados Ã¢Â€Â‹Ã¢Â€Â‹to send their consros of aclualizacion and superucion,25-34 years old,55-34,Male,Hispanic or Latino,6781986729,22,AZ,>$25M,Human Services,Personal Services,,127285043,26-Mar-18,26-Mar-18,3,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"till now all right, all right",alos give customers more confidence so they feel more confident that they are well applicable yevando,25-34 years old,35-34,Female,Hispanic or Latino,6781991088,22,AZ,>$25M,Human Services,Personal Services,,127285043,26-Mar-18,26-Mar-18,3,2018,5,,,,,
"Source of attention, informative, voluntary and community leadership",10,Promoter,na,na,25-34 years old,25-34,Male,Hispanic or Latino,6781992428,22,AZ,>$25M,Human Services,Personal Services,,127285043,26-Mar-18,26-Mar-18,3,2018,5,,,,,
