Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Speakers, organizing specific discussions each month, informing about cultural policy and recent changes.","I don't have any ideas about that currently, I enjoy attending this fellowship program!",25-34 years old,25-34 years old,Female,White,5133351401,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,10-Dec-16,10-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Bringing in a rich network of speakers to introduce a wide-range of possibilities.,I am still somewhat unclear about the project component of this so more clarity would help.,25-34 years old,25-34 years old,Male,White,5133351507,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,10-Dec-16,10-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Connecting and networking young advocates and equipping us with vital information to be more involved in our communities,Maybe provide access to mentors/leaders in the arts community for individual guidance and progress updates throughout the program (even just quarterly would be nice),25-34 years old,25-34 years old,Female,Hispanic or Latino,5133363474,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,10-Dec-16,10-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Assembling great teams of thought leaders and helping to facilitate learning and exchange of ideas.,Right now I think Activate is getting most of what its doing right. I think the last session was a bit off focus for our track on some of the presenters. The time also felt unnecessarily long for the information that was being presented.,55-64 years old,55-64 years old,Female,Multiracial or multiethnic,5133367247,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,10-Dec-16,10-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Connecting fellows to knowledgable speakers and resources.,More mentorship on the development of individual projects.,18-24 years old,18-24 years old,Female,White,5133394680,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,10-Dec-16,10-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Building a network of arts advocates and offering a wealth of information and resources for the work ahead.,Offer 1-on-1 check ins to support cohort members in their decisions and projects.,35-44 years old,35-44 years old,Female,Hispanic or Latino,5133398870,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,10-Dec-16,10-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,"Providing resources (people and places, sites, etc.), framing ideas, building or introducing basic advocacy skills, presenting information, follow through on sharing info","Team building skills, leadership skills, one-on-one idea coaching with ACTIVATE leadership. Timeline for project development could be better developed - for those who have a specific project already in mind coaching on implementation would be helpful. For those who don't have a project in determined, coaching on development would be helpful. Breakout sessions with leadership to help in those areas could be useful. Help the cohort become a team within itself. At times the group is so large and the important agenda takes time, that we lose the opportunity to come together and see each other as resources.",45-54 years old,45-54 years old,Female,White,5133430239,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,10-Dec-16,10-Dec-16,12,2016,,,,,,
"Transparent Process(Operations, appointment and Process)",10,Promoter,Introducing us to one another! And some speakers have been terrific.,Introduce us to one another and give us time to network.,35-44 years old,35-44 years old,Female,White,5133490497,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,10-Dec-16,10-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,There are a good variety of different speakers with different perspectives. I enjoyed some of the hand-on activities and group discussions with my colleagues.,"I've had some logistical issues that I think could be improved upon. Because of the big size of the group, I feel there is no personal attention or anyone I can speak to regarding my potential advocacy project or concerns.",35-44 years old,35-44 years old,Male,Multiracial or multiethnic,5133552995,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,10-Dec-16,10-Dec-16,12,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Providing a variety of speakers and topics that always gives me something to consider or helps me guide my project. The sessions are always planned very well and move along nicely.,Nothing.,35-44 years old,35-44 years old,Female,Multiracial or multiethnic,5133837710,7,CA,<$500K,Public Affairs,Leadership Development,,86008011,10-Dec-16,10-Dec-16,12,2016,,,,,,
