Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
"Staff Capacity(Helping, good services and friendly)",9,Promoter,,BETAs can stop being so distracted with other kids.,13-17 years old,13-17 years old,Female,Black or African American,4740733833,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,19-May-16,19-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,,I don't know.,13-17 years old,13-17 years old,Female,Asian,4740736585,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,19-May-16,19-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,,,13-17 years old,13-17 years old,#NULL!,#NULL!,4740751721,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,19-May-16,19-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,,I'll have to yes because they can do even much more.,18-24 years old,18-24 years old,Female,Hispanic or Latino,4740781221,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,19-May-16,19-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,,To do more than just stay there and wait for the teacher to be done with the lesson.,13-17 years old,13-17 years old,Female,Hispanic or Latino,4740784372,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,19-May-16,19-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,,learn more teaching techniques,13-17 years old,13-17 years old,Female,Hispanic or Latino,4740786638,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,19-May-16,19-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,,be more understanding,13-17 years old,13-17 years old,Female,Multiracial or multiethnic,4740788342,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,19-May-16,19-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,,need more understanding,13-17 years old,13-17 years old,Female,Hispanic or Latino,4740791477,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,19-May-16,19-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,"BETAs can do anything better, like nothing because they do enough for us and even more.",13-17 years old,13-17 years old,Female,Hispanic or Latino,4740794546,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,19-May-16,19-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,,stop talking,13-17 years old,13-17 years old,Male,Hispanic or Latino,4740806836,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,19-May-16,19-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,The BETAs could do a little better in math.,13-17 years old,13-17 years old,Male,Hispanic or Latino,4742816027,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,20-May-16,20-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,,I think they are perfect they was they are,13-17 years old,13-17 years old,Male,Hispanic or Latino,4742824790,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,20-May-16,20-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,,I think they are perfect the way they are.,13-17 years old,13-17 years old,Male,Black or African American,4742834598,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,20-May-16,20-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,,Help me when I need it the most,13-17 years old,13-17 years old,Male,Asian,4742840157,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,20-May-16,20-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,,Giving us work everytime in the week,13-17 years old,13-17 years old,Male,Black or African American,4742844280,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,20-May-16,20-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,,,13-17 years old,13-17 years old,Male,Asian,4742854106,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,20-May-16,20-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",0,Detractor,,helping students,13-17 years old,13-17 years old,Male,Other,4742874922,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,20-May-16,20-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,They could be more confident on what they teaching.,13-17 years old,13-17 years old,Male,Hispanic or Latino,4742881299,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,20-May-16,20-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,,Nothing.,13-17 years old,13-17 years old,Male,Hispanic or Latino,4742888895,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,20-May-16,20-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",4,Detractor,,Im not sure,13-17 years old,13-17 years old,Male,Other,4742892015,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,20-May-16,20-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",4,Detractor,,Nothing,13-17 years old,13-17 years old,Male,Hispanic or Latino,4742896774,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,20-May-16,20-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,,They could help more often.,13-17 years old,13-17 years old,Male,Hispanic or Latino,4742902678,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,20-May-16,20-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",2,Detractor,,,13-17 years old,13-17 years old,Male,Other,4742905323,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,20-May-16,20-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,,BETAs can elaborate more when they saying something.,13-17 years old,13-17 years old,Male,Black or African American,4742912317,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,20-May-16,20-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",4,Detractor,,"Some BETAs could just tell me what I did wrong so I could fix it immediately instead of asking ""I don't know, what do you think you did wrong?""",13-17 years old,13-17 years old,Male,Hispanic or Latino,4742924301,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,20-May-16,20-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,,BETA's should not let students walk all over them.,13-17 years old,13-17 years old,Male,White,4742941965,13,NY,$5M-$10M,Education,Education Services,College Preparation,78798322,20-May-16,20-May-16,5,2016,,,,,,
