Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
"Staff Capacity(Helping, good services and friendly)",10,Promoter,They make you feel safe and accepted,They are doing great!,25-34 years old,25-34 years old,Female,Hispanic or Latino,6668182155,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,1-Feb-18,1-Feb-18,2,2018,5.0,,,,,
Current quality(food  and variety),10,Promoter,Helping those who want help/want to do better. they are reasonable when it comes to exceptions being made. Staff are empathic.,"Besides the variety of food served and the taste of the food, I have no complaints. Thankful that 3 meals were served daily.",25-34 years old,25-34 years old,Female,Black or African American,6668191579,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,1-Feb-18,1-Feb-18,2,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Being there for people,Put a lock on my room,18-24 years old,18-24 years old,Female,Hispanic or Latino,6668195047,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,1-Feb-18,1-Feb-18,2,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,the staff,nothing,18-24 years old,18-24 years old,Female,White,6668201953,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,1-Feb-18,1-Feb-18,2,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,"providing services, resources, safety issues, community meetings",availability and more security,25-34 years old,25-34 years old,Female,Black or African American,6669999941,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,2-Feb-18,2-Feb-18,2,2018,5.0,,,,,
"Staff Capacity(Helping, food and teaching)",9,Promoter,I received a lot of help. It is in good condition,nothing,18-24 years old,18-24 years old,Male,Hispanic or Latino,6670022410,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,2-Feb-18,2-Feb-18,2,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,making our units feel more like a home,"look at getting parking are fenced, place cameras around facility, install buzzer on fence gate",25-34 years old,25-34 years old,Female,American Indian or Alaska Native,6670036689,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,2-Feb-18,2-Feb-18,2,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,We have privacy. our own kitchen to cook our own preference,Have a daycare,35-44 years old,35-44 years old,Female,Other,6670042011,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,2-Feb-18,2-Feb-18,2,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"received help with everything, housing, food, clothes","get some coverage for non-emergency services, like colds and earaches",35-44 years old,35-44 years old,Female,Hispanic or Latino,6670056958,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,2-Feb-18,2-Feb-18,2,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,facilitating resources,personalities,35-44 years old,35-44 years old,Female,White,6670062432,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,2-Feb-18,2-Feb-18,2,2018,5.0,,,,,
Staff Capacity(Customer services and friendly),9,Promoter,providing good personal service with famiies,"getting information out, transportation, communication",25-34 years old,25-34 years old,Female,Black or African American,6670071168,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,2-Feb-18,2-Feb-18,2,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Feeling safe and secure very welcoming,"I think the way information is delivered to you when you are making goals, the resources should be accurate and up to date. Everyone should have a clear understanding of the next steps.",25-34 years old,25-34 years old,Female,Black or African American,6670088015,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,2-Feb-18,2-Feb-18,2,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,"great support services, paid for all, great staff","onsite counseling, a career specialist, Spanish classes",45-54 years old,45-54 years old,Female,Black or African American,6670095160,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,2-Feb-18,2-Feb-18,2,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,Confidentiality,,45-54 years old,45-54 years old,Female,Black or African American,6670098465,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,2-Feb-18,2-Feb-18,2,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,providing a nice and good roof over your head,screening people they choose to let in,45-54 years old,45-54 years old,Female,Black or African American,6670102979,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,2-Feb-18,2-Feb-18,2,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,giving people support in legal matters,nothing,35-44 years old,35-44 years old,Female,Hispanic or Latino,6670116968,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,2-Feb-18,2-Feb-18,2,2018,5.0,,,,,
"Staff Capacity(Helping, food and teaching)",9,Promoter,It is Perfect! They help other women start a new life. Show that there is a way.,nothing,25-34 years old,25-34 years old,Female,Hispanic or Latino,6670127986,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,2-Feb-18,2-Feb-18,2,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,It is a safe place.,provide a ride to and from the light rail at night,45-54 years old,45-54 years old,Female,White,6670134899,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,2-Feb-18,2-Feb-18,2,2018,5.0,,,,,
Satisfied feedback(All is Good),10,Promoter,"good service, friendly staff and good attitudes",It is an excellent Autumn House,35-44 years old,35-44 years old,Female,Hispanic or Latino,6735461224,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,5-Mar-18,5-Mar-18,3,2018,5.0,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Protection,Enforce rules for unit,45-54 years old,45-54 years old,Female,Black or African American,6735465292,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,5-Mar-18,5-Mar-18,3,2018,5.0,,,,,
Satisfied feedback(All is Good),10,Promoter,"good treatment they give us, the aid and all the services that they offer","everything is very good, we are very grateful to you",35-44 years old,35-44 years old,Female,Hispanic or Latino,6735475367,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,5-Mar-18,5-Mar-18,3,2018,5.0,,,,,
Satisfied feedback(All is Good),8,Passive,they help people a lot and treat you very well,everything is very good they are very good people,18-24 years old,18-24 years old,Female,Hispanic or Latino,6735483216,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,5-Mar-18,5-Mar-18,3,2018,5.0,,,,,
