NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,data_sen,prediction
5,Detractor,Confidentiality,,45-54 years old,45-54 years old,Female,Black or African American,6670098465,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,2-Feb-18,2-Feb-18,2,2018,5.0,,,,,,,"Staff Capacity(Helping, good services and friendly)"
0,Detractor,Treating all races different. They are good at letting the black families know they are not important. They are good at putting food away early once their favorites have eaten.,Fire all day shift. Staff that work directly with the women. Fire the kitchen staff. He doesn't like or respect black women. His food is a disgrace. I wouldn't feed my dog his food.,35-44 years old,35-44 years old,Female,Black or African American,6803441341,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,4-Apr-18,4-Apr-18,4,2018,5.0,,,,,,Treating all races different. They are good at letting the black families know they are not important. They are good at putting food away early once their favorites have eaten. Fire all day shift. Staff that work directly with the women. Fire the kitchen staff. He doesn't like or respect black women. His food is a disgrace. I wouldn't feed my dog his food.,Current quality(food  and variety)
4,Detractor,,communication,35-44 years old,35-44 years old,Female,White,6863093264,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,1-May-18,1-May-18,5,2018,5.0,,,,,,,"Staff Capacity(Helping, good services and friendly)"
6,Detractor,looking out for your safety everything has been great since I have been here,,35-44 years old,35-44 years old,Female,American Indian or Alaska Native,6923893423,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,3-Aug-18,3-Aug-18,8,2018,5.0,,,,,,,"Staff Capacity(Helping, good services and friendly)"
5,Detractor,,,35-44 years old,35-44 years old,Female,White,6923894927,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,3-Aug-18,3-Aug-18,8,2018,5.0,,,,,,,"Staff Capacity(Helping, good services and friendly)"
4,Detractor,being understanding to individual needs,some staff training on compassion to new arrivals,35-44 years old,35-44 years old,Female,Black or African American,6934666807,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,31-Aug-18,31-Aug-18,8,2018,5.0,,,,,,being understanding to individual needs some staff training on compassion to new arrivals,"Staff Capacity(Helping, good services and friendly)"
0,Detractor,,Listen to their clients,25-34 years old,25-34 years old,Female,White,6945736913,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,3-Oct-18,3-Oct-18,10,2018,5.0,,,,,,,"Staff Capacity(Helping, good services and friendly)"
0,Detractor,Helping with children's needs,,25-34 years old,25-34 years old,Female,Black or African American,6945741112,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,3-Oct-18,3-Oct-18,10,2018,5.0,,,,,,,"Staff Capacity(Helping, good services and friendly)"
6,Detractor,"Yes, is nice",nothing,18-24 years old,18-24 years old,Female,Black or African American,6956463241,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,6-Nov-18,6-Nov-18,11,2018,5.0,,,,,,"Yes, is nice nothing","Staff Capacity(Helping, good services and friendly)"
5,Detractor,references for assistance and resources,,25-34 years old,25-34 years old,Female,Hispanic or Latino,6956469338,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,6-Nov-18,6-Nov-18,11,2018,5.0,,,,,,,"Staff Capacity(Helping, good services and friendly)"
2,Detractor,IDK,Do their intake first.,45-54 years old,45-54 years old,Female,Hispanic or Latino,6993221740,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,1-Apr-19,1-Apr-19,4,2019,5.0,,,,,,IDK Do their intake first.,"Staff Capacity(Helping, good services and friendly)"
2,Detractor,Not Sure.,A lot of things.,55-64 years old,55-64 years old,Male,Black or African American,6993422215,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,2-Apr-19,2-Apr-19,4,2019,5.0,,,,,,Not Sure. A lot of things.,"Staff Capacity(Helping, good services and friendly)"
3,Detractor,Hyuj,,#NULL!,,#NULL!,#NULL!,4814685416,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,22-Jun-16,23-Jun-16,6,2016,,,,,,,,"Staff Capacity(Helping, good services and friendly)"
5,Detractor,Telling you information about a step ahead foundation .,What you have to say.,25-34 years old,25-34 years old,#NULL!,Black or African American,4843710452,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,8-Jul-16,8-Jul-16,7,2016,,,,,,,Telling you information about a step ahead foundation . What you have to say.,"Staff Capacity(Helping, good services and friendly)"
4,Detractor,Birth control,Nothing,#NULL!,,#NULL!,#NULL!,5277412269,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,7-Mar-17,7-Mar-17,3,2017,,,,,,,Birth control Nothing,"Staff Capacity(Helping, good services and friendly)"
1,Detractor,preventing pregnancies a safe way and covering well woman exams.,Cover more methods,18-24 years old,18-24 years old,#NULL!,Hispanic or Latino,5371627856,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,31-May-17,31-May-17,5,2017,,,,,,,preventing pregnancies a safe way and covering well woman exams. Cover more methods,"Staff Capacity(Helping, good services and friendly)"
2,Detractor,Coming together,Coming together,18-24 years old,18-24 years old,#NULL!,White,5376664216,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,6-Jun-17,7-Jun-17,6,2017,,,,,,,Coming together Coming together,"Staff Capacity(Helping, good services and friendly)"
5,Detractor,giving back to people who can't afford birth control,They are doing great already.,18-24 years old,18-24 years old,#NULL!,Black or African American,5390836428,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,30-Jun-17,30-Jun-17,6,2017,,,,,,,giving back to people who can't afford birth control They are doing great already.,"Staff Capacity(Helping, good services and friendly)"
6,Detractor,Assisting patients very well. Information and health service wise.,Let more people know,18-24 years old,18-24 years old,#NULL!,Black or African American,5400401561,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,19-Jul-17,19-Jul-17,7,2017,,,,,,,Assisting patients very well. Information and health service wise. Let more people know,Staff Capacity(Customer services and friendly)
5,Detractor,Birth control,Everything is alright,13-17 years old,13-17 years old,#NULL!,Black or African American,5404023815,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,19-Jul-17,26-Jul-17,7,2017,,,,,,,Birth control Everything is alright,"Staff Capacity(Helping, good services and friendly)"
0,Detractor,Nothing,,25-34 years old,25-34 years old,#NULL!,Black or African American,5411392855,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,10-Aug-17,10-Aug-17,8,2017,,,,,,,,"Staff Capacity(Helping, good services and friendly)"
1,Detractor,Med,,18-24 years old,18-24 years old,#NULL!,Black or African American,5415290276,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,17-Aug-17,18-Aug-17,8,2017,,,,,,,,"Staff Capacity(Helping, good services and friendly)"
2,Detractor,Dar oportunidad para ser atendr dos las personos con bajos recursor,por el momento todo esta bien,25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5446027792,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,25-Oct-17,25-Oct-17,10,2017,,,,,,,Dar oportunidad para ser atendr dos las personos con bajos recursor por el momento todo esta bien,"Staff Capacity(Helping, good services and friendly)"
0,Detractor,,to do es takien,25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5460037396,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,27-Nov-17,27-Nov-17,11,2017,,,,,,,,"Staff Capacity(Helping, good services and friendly)"
1,Detractor,"euita enbarazo ""something pregnancy""",,25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5498725550,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,13-Mar-18,13-Mar-18,3,2018,,,,,,,,"Staff Capacity(Helping, good services and friendly)"
0,Detractor,"la ayudo gratiuto quenos da y nos facilira el control dilo natalidad ""I help you gratiuto that gives us and will facilitate the birth control""","creo que todo funciono bastante bien "" I think everything worked pretty well""",25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5498766923,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,13-Mar-18,13-Mar-18,3,2018,,,,,,,"la ayudo gratiuto quenos da y nos facilira el control dilo natalidad ""I help you gratiuto that gives us and will facilitate the birth control"" creo que todo funciono bastante bien "" I think everything worked pretty well""","Staff Capacity(Helping, good services and friendly)"
6,Detractor,preventing pregnancies/ help cure pain of menstural cycle,,18-24 years old,18-24 years old,#NULL!,Black or African American,5499460987,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,15-Mar-18,15-Mar-18,3,2018,,,,,,,,"Staff Capacity(Helping, good services and friendly)"
6,Detractor,preventing unwanted pregnancy bu for it helped regulate and control my cycle,,18-24 years old,18-24 years old,#NULL!,Black or African American,5499464295,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,15-Mar-18,15-Mar-18,3,2018,,,,,,,,"Staff Capacity(Helping, good services and friendly)"
