Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Being there for people,Put a lock on my room,18-24 years old,18-24 years old,Female,Hispanic or Latino,6668195047,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,1-Feb-18,1-Feb-18,2,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,the staff,nothing,18-24 years old,18-24 years old,Female,White,6668201953,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,1-Feb-18,1-Feb-18,2,2018,5,,,,,
"Staff Capacity(Helping, food and teaching)",9,Promoter,I received a lot of help. It is in good condition,nothing,18-24 years old,18-24 years old,Male,Hispanic or Latino,6670022410,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,2-Feb-18,2-Feb-18,2,2018,5,,,,,
Satisfied feedback(All is Good),8,Passive,they help people a lot and treat you very well,everything is very good they are very good people,18-24 years old,18-24 years old,Female,Hispanic or Latino,6735483216,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,5-Mar-18,5-Mar-18,3,2018,5,,,,,
Satisfied feedback(All is Good),10,Promoter,all good,nothing,18-24 years old,18-24 years old,Female,Asian,6863070279,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,1-May-18,1-May-18,5,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,"Meeting the criteria of the individuals needs Providing housing providing safe environment resources for employment, childcare, housing, basic needs, transportation",Providing more resources of helpful tips of those who have mental conditions other than that everything I needed was provided.,18-24 years old,18-24 years old,Female,Black or African American,6892248798,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,1-Jun-18,1-Jun-18,6,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,the main thing Faith House is good at is being open and mostly friendly,more staff,18-24 years old,18-24 years old,Female,Hispanic or Latino,6892250161,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,1-Jun-18,1-Jun-18,6,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Support Clts get all their needs met,nothing they do it all,18-24 years old,18-24 years old,Female,Black or African American,6893960141,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,4-Jun-18,4-Jun-18,6,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,communication Dependable,,18-24 years old,18-24 years old,Female,Black or African American,6936237885,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,5-Sep-18,5-Sep-18,9,2018,5,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Keeping and individual and family safe,,18-24 years old,18-24 years old,Female,White,6945739156,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,3-Oct-18,3-Oct-18,10,2018,5,,,,,
