Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything,Nothing,25-34 years old,25-34 years old,#NULL!,Black or African American,4707146344,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,2-May-16,5-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Me,,25-34 years old,25-34 years old,#NULL!,Black or African American,4714242101,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,6-May-16,9-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Helping young people out to prevent pregnancies.,Inform about all the good and bad things that can happen when you place something new in your body.,18-24 years old,18-24 years old,#NULL!,Hispanic or Latino,4714291499,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,9-May-16,9-May-16,5,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Saving young children from early age pregnancy.,Speed,13-17 years old,13-17 years old,#NULL!,Black or African American,4758684000,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,13-May-16,27-May-16,5,2016,,,,,,
Satisfied feedback(All is Good),10,Promoter,Yes,They are doing fine just da way they are,18-24 years old,18-24 years old,#NULL!,Black or African American,4782462029,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,8-Jun-16,8-Jun-16,6,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything,Nothing,18-24 years old,18-24 years old,#NULL!,Black or African American,4782889248,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,8-Jun-16,8-Jun-16,6,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,I don't have any recommendations,25-34 years old,25-34 years old,#NULL!,Black or African American,4783202936,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,8-Jun-16,8-Jun-16,6,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping,Offer more services,45-54 years old,45-54 years old,#NULL!,Black or African American,4792367031,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,13-Jun-16,13-Jun-16,6,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Providing birth control to woman that cannot afford it.,"So far, I don't think there is anything wrong.",18-24 years old,18-24 years old,#NULL!,White,4809904072,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,21-Jun-16,21-Jun-16,6,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Preventing pregnancies and giving women options on safer sex practices.,Nothing,35-44 years old,35-44 years old,#NULL!,Black or African American,4821942650,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,27-Jun-16,27-Jun-16,6,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Providing birth control that will fit into your everyday life and consulting teens along with adults about the safety of birth control...,Encourage more teenagers to think about birth control...,18-24 years old,18-24 years old,#NULL!,Black or African American,4828353935,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,30-Jun-16,30-Jun-16,6,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,Helps you,25-34 years old,25-34 years old,#NULL!,Black or African American,4829466836,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,28-Jun-16,30-Jun-16,6,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,I am thankful for this program because it allowed me to have a choice on the type of birth control that fit my needs. I like that the program is free!,Nothing. Everything is perfect the way it was!,25-34 years old,25-34 years old,#NULL!,Black or African American,4840272248,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,7-Jul-16,7-Jul-16,7,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Contraceptive,,18-24 years old,18-24 years old,#NULL!,Black or African American,4841174431,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,7-Jul-16,7-Jul-16,7,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Free birth control,I believe everything there doing is good especially for those with a future,18-24 years old,18-24 years old,#NULL!,Black or African American,4843320576,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,8-Jul-16,8-Jul-16,7,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,Telling you information about a step ahead foundation .,What you have to say.,25-34 years old,25-34 years old,#NULL!,Black or African American,4843710452,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,8-Jul-16,8-Jul-16,7,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Funding for various birth control methods,everything about a step ahead foundation is good,35-44 years old,35-44 years old,#NULL!,Black or African American,4852800048,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,6-Jul-16,18-Jul-16,7,2016,,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,Helping people to take care of themselves.,Transportation maybe,35-44 years old,35-44 years old,#NULL!,Black or African American,4854162043,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,14-Jul-16,14-Jul-16,7,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Providing birth control and other series of services,,18-24 years old,18-24 years old,#NULL!,Black or African American,4860262852,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,18-Jul-16,18-Jul-16,7,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"It was great,because I don't have insurance.",None,25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,4862206113,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,19-Jul-16,19-Jul-16,7,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Depot,Pay for depot shot,35-44 years old,35-44 years old,#NULL!,Black or African American,4865204949,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,18-Jul-16,20-Jul-16,7,2016,,,,,,
Satisfied feedback(All is Good),8,Passive,Good communication and very nice.,Nothing to much they did an excellent job.,18-24 years old,18-24 years old,#NULL!,Black or African American,4877649435,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,27-Jul-16,27-Jul-16,7,2016,,,,,,
Satisfied feedback(All is Good),10,Promoter,Providing good services,They are awesome already,18-24 years old,18-24 years old,#NULL!,Black or African American,4885638428,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,1-Aug-16,1-Aug-16,8,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Contraception,Extend it outside shelby county,18-24 years old,18-24 years old,#NULL!,Black or African American,4886404814,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,1-Aug-16,1-Aug-16,8,2016,,,,,,
Staff Capacity(Customer services and friendly),10,Promoter,Customer service,Nothing,18-24 years old,18-24 years old,#NULL!,Black or African American,4899580596,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,8-Aug-16,8-Aug-16,8,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping woman get birth control when they don't have the money or insurance to pay for them their selves. Also they provide transportation to & from your appointment which guarantees the person gets to their appointments.,,13-17 years old,13-17 years old,#NULL!,Black or African American,4901043667,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,9-Aug-16,9-Aug-16,8,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Birth control,Pleased so far,25-34 years old,25-34 years old,#NULL!,Black or African American,4903984781,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,9-Aug-16,10-Aug-16,8,2016,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Making sure that women are informed and aware of all options regarding contraception.,"I just found out about the program,so nothing as of yet.",18-24 years old,18-24 years old,#NULL!,Black or African American,4904499274,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,10-Aug-16,10-Aug-16,8,2016,,,,,,
