Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community
"Staff Capacity(Helping, food and teaching)",9,Promoter,getting us into art classes all over the city,I need help with transportation. Maybe a metro pass,18-24 years old,18-24 years old,Female,Hispanic or Latino,4718027470,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,77767673,10-May-16,10-May-16,5,2016,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"this program is extremely good at getting us to express our selves in any possible way. people who wouldnt normally be involved in other things are completely different here. they help us come out of our bubble, and they have us out and trying new things constantly.","Within all the students involved, it has been established that this program is awesome. To sit here and try to think of something that they could be better at is somewhat hard. As a student who not too long ago became involved, ive been pretty impressed and satisfied. there is definetley a variety of artistic opportunities to be a part of. The only thing that is somewhat a problem is the time. Twice a week for two hours is great but sometimes a bit more time is really helpful.",18-24 years old,18-24 years old,Male,Hispanic or Latino,4721402715,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,77767673,11-May-16,12-May-16,5,2016,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Well in my opinion in visual arts the teacher helped us by being specific on how to do the projects and to help us come up with our own original ideas. I can not say that visual arts is the best programs because I haven't experianced the other classes, but for me visual arts is good for me.","I don't have any ideas that ArtworxLA could do better, maybe the chairs but thats it.",18-24 years old,18-24 years old,Male,Hispanic or Latino,4721430014,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,77767673,11-May-16,12-May-16,5,2016,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Artworx LA's advanced programs sets up the right environment for artist like myself to self develop and continuing a process of becoming a established artist.,"What artworx LA could do better in my opinion is providing more specific access for us in order to define what exactly I want to pursue for the rest of my life, this program has opened doors that naturally lead to more doors that must be opened. Encouraging creativity is what allows each of us to experience new forms of expression.",18-24 years old,18-24 years old,Male,Hispanic or Latino,4721434116,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,77767673,11-May-16,12-May-16,5,2016,
"Transparent Process(Operations, appointment and Process)",10,Promoter,"ArtworxLA is very good at bringing together different students from all over Los Angeles, whom have a variety of backgrounds and experiences to come and work together. This expanded pool of students is very powerful in making sure that the topics and ideas in the classroom are diverse.","The time of the residencies are a bit short, I'd like a bit more out of the class time. I think that a half hour added to every class session would be great, .5 hours x 8 sessions= 4 extra hours without actually adding more class sessions. I think that not necessarily adding more sessions but a bit more time to work is important.",18-24 years old,18-24 years old,Male,Hispanic or Latino,4721435148,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,77767673,11-May-16,12-May-16,5,2016,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,artworxLA advance program is good at finding a career for students that have lost their paths.,artworxLA should continue how it is. The only problem is that students are not being accepted to the school like previous years.,18-24 years old,18-24 years old,Male,Hispanic or Latino,4724433969,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,77767673,13-May-16,13-May-16,5,2016,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping student pursue the passion and find out more of what is associated with that particular career path.,,18-24 years old,18-24 years old,Male,Hispanic or Latino,4724662185,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,77767673,13-May-16,13-May-16,5,2016,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Incorporating students in all levels of education and providing opportunities for them work wise as well as learning opportunities.,Have more cool programs reach out more to the alumni.,18-24 years old,18-24 years old,Female,Hispanic or Latino,4801798699,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,77767673,17-Jun-16,17-Jun-16,6,2016,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Advanced Programs is good at getting kids involved with art and school and bringing artistic teens together,Advanced Programs is pretty awesome already but it would be cool to learn how to print t-shirts.,18-24 years old,18-24 years old,Female,Hispanic or Latino,4801816085,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,77767673,17-Jun-16,17-Jun-16,6,2016,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Make g you feel at home (:,More classes through out the year.,18-24 years old,18-24 years old,Female,Hispanic or Latino,4810552825,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,77767673,21-Jun-16,21-Jun-16,6,2016,
