NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,data_sen,prediction
10,Promoter,To help when you are in need their the best.,"Nothing, because when your great and provide awesome services it can't get any better than that.",25-34 years old,25-34 years old,#NULL!,Black or African American,5211048182,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,6-Feb-17,6-Feb-17,2,2017,,"To help when you are in need their the best. Nothing, because when your great and provide awesome services it can't get any better than that.","Staff Capacity(Helping, food and teaching)"
9,Promoter,Preventing pregnancy,Nothing,18-24 years old,18-24 years old,#NULL!,Black or African American,5248617369,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,15-Feb-17,15-Feb-17,2,2017,,Preventing pregnancy Nothing,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Allowing women to get birth control until it's time to have children,Nothing Great Job,25-34 years old,25-34 years old,#NULL!,Black or African American,5249315612,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,16-Feb-17,16-Feb-17,2,2017,,Allowing women to get birth control until it's time to have children Nothing Great Job,"Transparent Process(Operations, appointment and Process)"
10,Promoter,Nice people,Nothing,45-54 years old,45-54 years old,#NULL!,Black or African American,5267374491,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,28-Feb-17,28-Feb-17,2,2017,,Nice people Nothing,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,They are very organized and obviously try to help with every aspect of my visit from my means of transportation to my level of comfort.,I would say that the foundation is already doing a great job. What they could do better is maybe open more locations as the Third St location is usually very busy but they all are doing the best they can!,18-24 years old,18-24 years old,#NULL!,Black or African American,5270616762,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,2-Mar-17,2-Mar-17,3,2017,,They are very organized and obviously try to help with every aspect of my visit from my means of transportation to my level of comfort. I would say that the foundation is already doing a great job. What they could do better is maybe open more locations as the Third St location is usually very busy but they all are doing the best they can!,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Helped me on the funds,,#NULL!,,#NULL!,#NULL!,5276763988,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,7-Mar-17,7-Mar-17,3,2017,,,"Staff Capacity(Helping, good services and friendly)"
4,Detractor,Birth control,Nothing,#NULL!,,#NULL!,#NULL!,5277412269,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,7-Mar-17,7-Mar-17,3,2017,,Birth control Nothing,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Helping me out with free birth control,Nothing,18-24 years old,18-24 years old,#NULL!,Black or African American,5278692479,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,8-Mar-17,8-Mar-17,3,2017,,Helping me out with free birth control Nothing,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Provides cab and make sure you get birth control on time,Nothing,25-34 years old,25-34 years old,#NULL!,Black or African American,5289919140,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,16-Mar-17,16-Mar-17,3,2017,,Provides cab and make sure you get birth control on time Nothing,"Transparent Process(Operations, appointment and Process)"
10,Promoter,Good birth??????,Birth,13-17 years old,13-17 years old,#NULL!,Other,5290151964,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,7-Mar-17,16-Mar-17,3,2017,,Good birth?????? Birth,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Birth control,,25-34 years old,25-34 years old,#NULL!,Black or African American,5291816350,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,17-Mar-17,17-Mar-17,3,2017,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Helping to get birth control at a convenient cost or no cost at all,Nothing else,35-44 years old,35-44 years old,#NULL!,Black or African American,5294874965,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,20-Mar-17,20-Mar-17,3,2017,,Helping to get birth control at a convenient cost or no cost at all Nothing else,"Staff Capacity(Helping, good services and friendly)"
7,Passive,Providing free birth control to women who are uninsured or can't afford it .,N/a,18-24 years old,18-24 years old,#NULL!,Black or African American,5295196943,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,20-Mar-17,20-Mar-17,3,2017,,Providing free birth control to women who are uninsured or can't afford it . N/a,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Communication and caring,,18-24 years old,18-24 years old,#NULL!,Black or African American,5306881629,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,28-Mar-17,28-Mar-17,3,2017,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Helping people who are struggling financially.,Nothing.,25-34 years old,25-34 years old,#NULL!,White,5307962284,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,28-Mar-17,29-Mar-17,3,2017,,Helping people who are struggling financially. Nothing.,"Staff Capacity(Helping, good services and friendly)"
8,Passive,Putting a lot of time and care with their patients,I see absolutely nothing I would change at the moment,25-34 years old,25-34 years old,#NULL!,Black or African American,5311421893,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,31-Mar-17,31-Mar-17,3,2017,,Putting a lot of time and care with their patients I see absolutely nothing I would change at the moment,"Staff Capacity(patient, inter-personal skills, caring and friendly)"
