NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,data_sen,prediction
7,Passive,"providing services, resources, safety issues, community meetings",availability and more security,25-34 years old,25-34 years old,Female,Black or African American,6669999941,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,2-Feb-18,2-Feb-18,2,2018,5.0,,,,,,"providing services, resources, safety issues, community meetings availability and more security","Staff Capacity(Helping, good services and friendly)"
7,Passive,providing a nice and good roof over your head,screening people they choose to let in,45-54 years old,45-54 years old,Female,Black or African American,6670102979,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,2-Feb-18,2-Feb-18,2,2018,5.0,,,,,,providing a nice and good roof over your head screening people they choose to let in,"Staff Capacity(Helping, good services and friendly)"
8,Passive,Protection,Enforce rules for unit,45-54 years old,45-54 years old,Female,Black or African American,6735465292,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,5-Mar-18,5-Mar-18,3,2018,5.0,,,,,,Protection Enforce rules for unit,"Staff Capacity(Helping, good services and friendly)"
8,Passive,they help people a lot and treat you very well,everything is very good they are very good people,18-24 years old,18-24 years old,Female,Hispanic or Latino,6735483216,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,5-Mar-18,5-Mar-18,3,2018,5.0,,,,,,they help people a lot and treat you very well everything is very good they are very good people,Satisfied feedback(All is Good)
7,Passive,safe stay,cooking-chef,35-44 years old,35-44 years old,Female,White,6736103021,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,5-Mar-18,5-Mar-18,3,2018,5.0,,,,,,safe stay cooking-chef,"Staff Capacity(Helping, good services and friendly)"
7,Passive,"given resources, bus passes, food, roof over head",screen people better,45-54 years old,45-54 years old,Female,Black or African American,6798550243,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,2-Apr-18,2-Apr-18,4,2018,5.0,,,,,,"given resources, bus passes, food, roof over head screen people better",Current quality(food  and variety)
8,Passive,"providing most services such as bus passes, housing, and jobs",security,25-34 years old,25-34 years old,Female,Black or African American,6798552572,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,2-Apr-18,2-Apr-18,4,2018,5.0,,,,,,"providing most services such as bus passes, housing, and jobs security","Staff Capacity(Helping, good services and friendly)"
7,Passive,Being here for you when you need them,Nothing. They are good at what they do for the budget they get,25-34 years old,25-34 years old,Female,Other,6803481747,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,4-Apr-18,4-Apr-18,4,2018,5.0,,,,,,Being here for you when you need them Nothing. They are good at what they do for the budget they get,Satisfied feedback(All is Good)
8,Passive,,Food-the cook over salts everything. The only time the food is not salty is the weekend.,45-54 years old,45-54 years old,Female,White,6863071676,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,1-May-18,1-May-18,5,2018,5.0,,,,,,,"Staff Capacity(Helping, good services and friendly)"
7,Passive,"safety, security, making sure you knew which services they didn't provide","The communication. The assistant they give, children's specialist. Feels like their is favoritism",#NULL!,,#NULL!,#NULL!,6863106353,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,1-May-18,1-May-18,5,2018,5.0,,,,,,"safety, security, making sure you knew which services they didn't provide The communication. The assistant they give, children's specialist. Feels like their is favoritism","Staff Capacity(Helping, good services and friendly)"
7,Passive,the main thing Faith House is good at is being open and mostly friendly,more staff,18-24 years old,18-24 years old,Female,Hispanic or Latino,6892250161,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,1-Jun-18,1-Jun-18,6,2018,5.0,,,,,,the main thing Faith House is good at is being open and mostly friendly more staff,"Staff Capacity(Helping, good services and friendly)"
8,Passive,Support Clts get all their needs met,nothing they do it all,18-24 years old,18-24 years old,Female,Black or African American,6893960141,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,4-Jun-18,4-Jun-18,6,2018,5.0,,,,,,Support Clts get all their needs met nothing they do it all,"Staff Capacity(Helping, good services and friendly)"
8,Passive,Some of the workers are good. Virginia needs to be more friendly. - I appreciate everything. They made me feel safe and helped me. May God bless you all.,Give the workers more responsibilities so they are not always on the phone and playing computer games. Help clients more.,25-34 years old,25-34 years old,Female,Hispanic or Latino,6909545960,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,2-Jul-18,2-Jul-18,7,2018,5.0,,,,,,Some of the workers are good. Virginia needs to be more friendly. - I appreciate everything. They made me feel safe and helped me. May God bless you all. Give the workers more responsibilities so they are not always on the phone and playing computer games. Help clients more.,"Staff Capacity(Helping, good services and friendly)"
7,Passive,Bring Resident in,"Listen and advocate more for the people that need it, bring in more workshops and training for residents Have more resources",45-54 years old,45-54 years old,Female,Black or African American,6923887551,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,3-Aug-18,3-Aug-18,8,2018,5.0,,,,,,"Bring Resident in Listen and advocate more for the people that need it, bring in more workshops and training for residents Have more resources","Staff Capacity(Helping, good services and friendly)"
8,Passive,Providing shelter and resources,Have more groups (support),25-34 years old,25-34 years old,Female,Black or African American,6923898008,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,3-Aug-18,3-Aug-18,8,2018,5.0,,,,,,Providing shelter and resources Have more groups (support),"Staff Capacity(Helping, good services and friendly)"
8,Passive,Providing Shelter and resources,Have more groups (support),25-34 years old,25-34 years old,Female,Black or African American,6936242087,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,5-Sep-18,5-Sep-18,9,2018,5.0,,,,,,Providing Shelter and resources Have more groups (support),"Staff Capacity(Helping, good services and friendly)"
8,Passive,offering services one requires and also offering shelter and food,offer more support groups,25-34 years old,25-34 years old,Female,Black or African American,6945740466,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,3-Oct-18,3-Oct-18,10,2018,5.0,,,,,,offering services one requires and also offering shelter and food offer more support groups,"Staff Capacity(Helping, good services and friendly)"
7,Passive,AH is good at providing a sense of security after years of fear and they have given me hope for a new & better life,"AH could be better at making sure they keep the meetings that they set up, especially since its hard enough for me to get time for them. I have had to cancel a few myself. I know that things come up but I know that women who come here get worried or discouraged if their meetings get cancelled more often than not.",25-34 years old,25-34 years old,Female,White,6945743929,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,3-Oct-18,3-Oct-18,10,2018,5.0,,,,,,"AH is good at providing a sense of security after years of fear and they have given me hope for a new & better life AH could be better at making sure they keep the meetings that they set up, especially since its hard enough for me to get time for them. I have had to cancel a few myself. I know that things come up but I know that women who come here get worried or discouraged if their meetings get cancelled more often than not.","Staff Capacity(Helping, good services and friendly)"
8,Passive,Listening to clients,more resources for singles,35-44 years old,35-44 years old,Female,White,6945746725,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,3-Oct-18,3-Oct-18,10,2018,5.0,,,,,,Listening to clients more resources for singles,"Staff Capacity(Helping, good services and friendly)"
7,Passive,Keeping a roof over my head. Providing children's services,listening to problems,35-44 years old,35-44 years old,Female,Black or African American,6956429157,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,6-Nov-18,6-Nov-18,11,2018,5.0,,,,,,Keeping a roof over my head. Providing children's services listening to problems,"Staff Capacity(Helping, good services and friendly)"
8,Passive,providing shelter,Listen and be more understanding,25-34 years old,25-34 years old,Female,White,6956432992,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,6-Nov-18,6-Nov-18,11,2018,5.0,,,,,,providing shelter Listen and be more understanding,"Staff Capacity(Helping, good services and friendly)"
7,Passive,Providing a safe place for people in need,Check up on people,18-24 years old,18-24 years old,Female,Multiracial or multiethnic,6956472621,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,6-Nov-18,6-Nov-18,11,2018,5.0,,,,,,Providing a safe place for people in need Check up on people,"Staff Capacity(Helping, good services and friendly)"
8,Passive,Safety and providing every day living needs.,Case manager meeting and follow-ups should be more frequent to help people keep on track.,25-34 years old,25-34 years old,Female,Multiracial or multiethnic,6964340855,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,3-Dec-18,3-Dec-18,12,2018,5.0,,,,,,Safety and providing every day living needs. Case manager meeting and follow-ups should be more frequent to help people keep on track.,"Staff Capacity(Helping, food and teaching)"
8,Passive,"Resources, assisting w/all my families needs, helping you feel safe","more staff, they are all over worked",35-44 years old,35-44 years old,Female,American Indian or Alaska Native,6971546595,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,2-Jan-19,2-Jan-19,1,2019,5.0,,,,,,"Resources, assisting w/all my families needs, helping you feel safe more staff, they are all over worked","Staff Capacity(Helping, good services and friendly)"
8,Passive,Helping my family when we need help,nothing they were great,25-34 years old,25-34 years old,Female,Hispanic or Latino,6971793568,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,3-Jan-19,3-Jan-19,1,2019,5.0,,,,,,Helping my family when we need help nothing they were great,"Staff Capacity(Helping, food and teaching)"
