NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,data_sen,prediction
6,Detractor,"Yes, is nice",nothing,18-24 years old,18-24 years old,Female,Black or African American,6956463241,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,6-Nov-18,6-Nov-18,11,2018,5.0,,,,,,"Yes, is nice nothing","Staff Capacity(Helping, good services and friendly)"
10,Promoter,Helping others in need,How to teach us to live peaceful and not hate everyone around us.,25-34 years old,25-34 years old,Female,Multiracial or multiethnic,6956465231,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,6-Nov-18,6-Nov-18,11,2018,5.0,,,,,,Helping others in need How to teach us to live peaceful and not hate everyone around us.,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,I like people,I am love,45-54 years old,45-54 years old,Female,Hispanic or Latino,6956466040,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,6-Nov-18,6-Nov-18,11,2018,5.0,,,,,,I like people I am love,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,"Everything, Thank you for all the help",Everything was perfect,18-24 years old,18-24 years old,Female,Black or African American,6956466712,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,6-Nov-18,6-Nov-18,11,2018,5.0,,,,,,"Everything, Thank you for all the help Everything was perfect","Staff Capacity(Helping, food and teaching)"
10,Promoter,Thank you for the help,Everything was perfect,18-24 years old,18-24 years old,Female,Black or African American,6956467325,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,6-Nov-18,6-Nov-18,11,2018,5.0,,,,,,Thank you for the help Everything was perfect,"Staff Capacity(Helping, food and teaching)"
10,Promoter,"Communication, comfort",I have no complaints,25-34 years old,25-34 years old,Female,Black or African American,6956467820,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,6-Nov-18,6-Nov-18,11,2018,5.0,,,,,,"Communication, comfort I have no complaints","Staff Capacity(Helping, good services and friendly)"
10,Promoter,"Everything, They got me all the info I needed","Provide better pillows, everything was so nice.",18-24 years old,18-24 years old,Female,White,6956468554,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,6-Nov-18,6-Nov-18,11,2018,5.0,,,,,,"Everything, They got me all the info I needed Provide better pillows, everything was so nice.","Staff Capacity(Helping, good services and friendly)"
5,Detractor,references for assistance and resources,,25-34 years old,25-34 years old,Female,Hispanic or Latino,6956469338,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,6-Nov-18,6-Nov-18,11,2018,5.0,,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,"Treat you with respect. Great food, Place is safe and secure. Knowledge of resources and services.",Extra monitoring for some of the residents behaviors.,45-54 years old,45-54 years old,Female,Asian,6956471295,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,6-Nov-18,6-Nov-18,11,2018,5.0,,,,,,"Treat you with respect. Great food, Place is safe and secure. Knowledge of resources and services. Extra monitoring for some of the residents behaviors.","Staff Capacity(Helping, good services and friendly)"
10,Promoter,making you feel safe,,65-74 years old,65-74 years old,Female,#NULL!,6956471940,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,6-Nov-18,6-Nov-18,11,2018,5.0,,,,,,,"Staff Capacity(Helping, good services and friendly)"
7,Passive,Providing a safe place for people in need,Check up on people,18-24 years old,18-24 years old,Female,Multiracial or multiethnic,6956472621,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,6-Nov-18,6-Nov-18,11,2018,5.0,,,,,,Providing a safe place for people in need Check up on people,"Staff Capacity(Helping, good services and friendly)"
9,Promoter,Encouraging and Supportive,,45-54 years old,45-54 years old,Female,White,6964332761,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,3-Dec-18,3-Dec-18,12,2018,5.0,,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Everything!,Nothing!,35-44 years old,35-44 years old,Female,Hispanic or Latino,6964333701,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,3-Dec-18,3-Dec-18,12,2018,5.0,,,,,,Everything! Nothing!,"Staff Capacity(Helping, good services and friendly)"
9,Promoter,All the help that I received,more resources,18-24 years old,18-24 years old,Female,Black or African American,6964334136,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,3-Dec-18,3-Dec-18,12,2018,5.0,,,,,,All the help that I received more resources,"Staff Capacity(Helping, food and teaching)"
10,Promoter,"Making us feel safe, understood and that we're not alone in our struggles.","So far, I think everything is ok.",25-34 years old,25-34 years old,Female,Hispanic or Latino,6964336533,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,3-Dec-18,3-Dec-18,12,2018,5.0,,,,,,"Making us feel safe, understood and that we're not alone in our struggles. So far, I think everything is ok.","Staff Capacity(Helping, good services and friendly)"
10,Promoter,Safety and Case Management,nothing I could say,25-34 years old,25-34 years old,Female,Other,6964338337,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,3-Dec-18,3-Dec-18,12,2018,5.0,,,,,,Safety and Case Management nothing I could say,"Staff Capacity(Helping, good services and friendly)"
9,Promoter,It is a positive environment where you are made safe and give the opportunity and services to start a new chapter in your life. It truly is a new leaf.,nothing,35-44 years old,35-44 years old,Female,American Indian or Alaska Native,6964339708,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,3-Dec-18,3-Dec-18,12,2018,5.0,,,,,,It is a positive environment where you are made safe and give the opportunity and services to start a new chapter in your life. It truly is a new leaf. nothing,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,"Everything, it help me find who I really am.",I don't know.,55-64 years old,55-64 years old,Female,Black or African American,6964340210,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,3-Dec-18,3-Dec-18,12,2018,5.0,,,,,,"Everything, it help me find who I really am. I don't know.","Staff Capacity(Helping, food and teaching)"
8,Passive,Safety and providing every day living needs.,Case manager meeting and follow-ups should be more frequent to help people keep on track.,25-34 years old,25-34 years old,Female,Multiracial or multiethnic,6964340855,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,3-Dec-18,3-Dec-18,12,2018,5.0,,,,,,Safety and providing every day living needs. Case manager meeting and follow-ups should be more frequent to help people keep on track.,"Staff Capacity(Helping, food and teaching)"
10,Promoter,"Emotional support, resources, food, clothes, Walmart trips, chore incentive (autumn books) program. Toilet paper, toiletries, cleaning supplies, bus passes.",I don't see any room for improvement.,65-74 years old,65-74 years old,Female,White,6964342462,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,3-Dec-18,3-Dec-18,12,2018,5.0,,,,,,"Emotional support, resources, food, clothes, Walmart trips, chore incentive (autumn books) program. Toilet paper, toiletries, cleaning supplies, bus passes. I don't see any room for improvement.","Staff Capacity(Helping, good services and friendly)"
9,Promoter,support services,understanding situations like when all my bras were stolen from the clothes line. Instead acting like it was no big deal. I work hard for what I have for someone to steal it.,25-34 years old,25-34 years old,Female,American Indian or Alaska Native,6964343522,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,3-Dec-18,3-Dec-18,12,2018,5.0,,,,,,support services understanding situations like when all my bras were stolen from the clothes line. Instead acting like it was no big deal. I work hard for what I have for someone to steal it.,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,providing support and resources,nothing I've been completely satisfied with my services here.,25-34 years old,25-34 years old,Female,American Indian or Alaska Native,6964344614,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,3-Dec-18,3-Dec-18,12,2018,5.0,,,,,,providing support and resources nothing I've been completely satisfied with my services here.,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,"Everything, the staff is very helpful.",Nothing... have residents do chores and staff does a quick check to make sure they are done.,45-54 years old,45-54 years old,Female,Black or African American,6964345112,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,3-Dec-18,3-Dec-18,12,2018,5.0,,,,,,"Everything, the staff is very helpful. Nothing... have residents do chores and staff does a quick check to make sure they are done.","Staff Capacity(Helping, good services and friendly)"
10,Promoter,Communication,NA Autumn House has been amazing,25-34 years old,25-34 years old,Female,Hispanic or Latino,6971543055,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,2-Jan-19,2-Jan-19,1,2019,5.0,,,,,,Communication NA Autumn House has been amazing,"Source of attention, informative, voluntary and community leadership"
10,Promoter,Everything,Pairing of roommates,55-64 years old,55-64 years old,Female,Multiracial or multiethnic,6971543873,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,2-Jan-19,2-Jan-19,1,2019,5.0,,,,,,Everything Pairing of roommates,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,"Keeping us safe, encouraging us to move on, making me feel important and loved",provide wifi,25-34 years old,25-34 years old,Female,Hispanic or Latino,6971544721,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,2-Jan-19,2-Jan-19,1,2019,5.0,,,,,,"Keeping us safe, encouraging us to move on, making me feel important and loved provide wifi","Staff Capacity(Helping, good services and friendly)"
10,Promoter,They have met all my needs,"I believe everything they do is very, very good",55-64 years old,55-64 years old,Female,Black or African American,6971545786,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,2-Jan-19,2-Jan-19,1,2019,5.0,,,,,,"They have met all my needs I believe everything they do is very, very good",Satisfied feedback(All is Good)
8,Passive,"Resources, assisting w/all my families needs, helping you feel safe","more staff, they are all over worked",35-44 years old,35-44 years old,Female,American Indian or Alaska Native,6971546595,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,2-Jan-19,2-Jan-19,1,2019,5.0,,,,,,"Resources, assisting w/all my families needs, helping you feel safe more staff, they are all over worked","Staff Capacity(Helping, good services and friendly)"
10,Promoter,"Helping you get on your feet, giving you confidence, strength and hope",Nothing everything is amazing that they do,25-34 years old,25-34 years old,Female,Hispanic or Latino,6971551202,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,2-Jan-19,2-Jan-19,1,2019,5.0,,,,,,"Helping you get on your feet, giving you confidence, strength and hope Nothing everything is amazing that they do","Staff Capacity(Helping, good services and friendly)"
#NULL!,,"Everything, the atmosphere was safe and great, the staff was wonderful and always went out of their way to help",nothing,35-44 years old,35-44 years old,Female,American Indian or Alaska Native,6971554460,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,2-Jan-19,2-Jan-19,1,2019,5.0,,,,,,"Everything, the atmosphere was safe and great, the staff was wonderful and always went out of their way to help nothing","Staff Capacity(Helping, food and teaching)"
10,Promoter,helping with what they can,no comment,18-24 years old,18-24 years old,Female,Multiracial or multiethnic,6971555075,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,2-Jan-19,2-Jan-19,1,2019,5.0,,,,,,helping with what they can no comment,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Helping people grow and change,nothing,65-74 years old,65-74 years old,Female,White,6971556081,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,2-Jan-19,2-Jan-19,1,2019,5.0,,,,,,Helping people grow and change nothing,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,making women and children feel supported and safe,"give warnings, mediations, and more open and understanding and not so quick to exit a family",25-34 years old,25-34 years old,Female,White,6971585148,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,2-Jan-19,2-Jan-19,1,2019,5.0,,,,,,"making women and children feel supported and safe give warnings, mediations, and more open and understanding and not so quick to exit a family","Staff Capacity(Helping, good services and friendly)"
10,Promoter,getting goals set at your pace. Letting you take initiative to be responsible to ask for resources to help you. And set up follow-up meeting,office increase,45-54 years old,45-54 years old,Female,White,6971587621,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692.0,2-Jan-19,2-Jan-19,1,2019,5.0,,,,,,getting goals set at your pace. Letting you take initiative to be responsible to ask for resources to help you. And set up follow-up meeting office increase,"Staff Capacity(Helping, good services and friendly)"
8,Passive,Helping my family when we need help,nothing they were great,25-34 years old,25-34 years old,Female,Hispanic or Latino,6971793568,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028.0,3-Jan-19,3-Jan-19,1,2019,5.0,,,,,,Helping my family when we need help nothing they were great,"Staff Capacity(Helping, food and teaching)"
