NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,data_sen,prediction
10,Promoter,Customer service,,25-34 years old,25-34 years old,Female,American Indian or Alaska Native,6923894078,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,3-Aug-18,3-Aug-18,8,2018,5.0,,"Staff Capacity(Helping, good services and friendly)"
5,Detractor,,,35-44 years old,35-44 years old,Female,White,6923894927,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,3-Aug-18,3-Aug-18,8,2018,5.0,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,"Everything. Job search. Getting your ID & SS cards, Food, Bus passes...everything no complaints.",Everything is great,45-54 years old,45-54 years old,Female,Black or African American,6923896409,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,3-Aug-18,3-Aug-18,8,2018,5.0,"Everything. Job search. Getting your ID & SS cards, Food, Bus passes...everything no complaints. Everything is great","Staff Capacity(Helping, good services and friendly)"
10,Promoter,Attention,Nothing it is perfect,35-44 years old,35-44 years old,Female,Hispanic or Latino,6923897274,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,3-Aug-18,3-Aug-18,8,2018,5.0,Attention Nothing it is perfect,"Staff Capacity(Helping, good services and friendly)"
8,Passive,Providing shelter and resources,Have more groups (support),25-34 years old,25-34 years old,Female,Black or African American,6923898008,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,3-Aug-18,3-Aug-18,8,2018,5.0,Providing shelter and resources Have more groups (support),"Staff Capacity(Helping, good services and friendly)"
10,Promoter,"Advocating, information and referral",Possible chore schedules for residents inside unit,25-34 years old,25-34 years old,Female,White,6923901183,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,3-Aug-18,3-Aug-18,8,2018,5.0,"Advocating, information and referral Possible chore schedules for residents inside unit","Staff Capacity(Helping, good services and friendly)"
10,Promoter,providing encouragement,more meetings and groups,45-54 years old,45-54 years old,Female,Black or African American,6934665467,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,31-Aug-18,31-Aug-18,8,2018,5.0,providing encouragement more meetings and groups,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,helping family when they are in need. The staff are good to talk to when I just need someone to talk to,,35-44 years old,35-44 years old,Female,Black or African American,6934666201,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,31-Aug-18,31-Aug-18,8,2018,5.0,,"Staff Capacity(Helping, good services and friendly)"
4,Detractor,being understanding to individual needs,some staff training on compassion to new arrivals,35-44 years old,35-44 years old,Female,Black or African American,6934666807,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,31-Aug-18,31-Aug-18,8,2018,5.0,being understanding to individual needs some staff training on compassion to new arrivals,"Staff Capacity(Helping, good services and friendly)"
9,Promoter,listen when you need to talk,more resources,45-54 years old,45-54 years old,Female,White,6934667372,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,31-Aug-18,31-Aug-18,8,2018,5.0,listen when you need to talk more resources,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,"Free bus pas, My case manager is awesome","more privacy, counseling groups on domestic violence",25-34 years old,25-34 years old,Female,Hispanic or Latino,6934668270,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127715028,31-Aug-18,31-Aug-18,8,2018,5.0,"Free bus pas, My case manager is awesome more privacy, counseling groups on domestic violence","Staff Capacity(Helping, good services and friendly)"
10,Promoter,advocating,,25-34 years old,25-34 years old,Female,White,6936232794,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,5-Sep-18,5-Sep-18,9,2018,5.0,,"Staff Capacity(Helping, good services and friendly)"
9,Promoter,"Autumn house is good at helping families with resources and every day needs, such as hygiene and food supplies",Autumn House can work on getting programs at the community that involves self help group counseling,25-34 years old,25-34 years old,Female,Black or African American,6936233842,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,5-Sep-18,5-Sep-18,9,2018,5.0,"Autumn house is good at helping families with resources and every day needs, such as hygiene and food supplies Autumn House can work on getting programs at the community that involves self help group counseling","Staff Capacity(Helping, good services and friendly)"
10,Promoter,good attention and much respect. Thank you staff at Autumn House,nothing,35-44 years old,35-44 years old,Female,Hispanic or Latino,6936235355,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,5-Sep-18,5-Sep-18,9,2018,5.0,good attention and much respect. Thank you staff at Autumn House nothing,"Staff Capacity(Helping, good services and friendly)"
9,Promoter,helping with daily needs,,25-34 years old,25-34 years old,Female,Black or African American,6936235817,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,5-Sep-18,5-Sep-18,9,2018,5.0,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,"Everything, Resources, good communication with residents. Staff has been polite",,25-34 years old,25-34 years old,Female,Black or African American,6936236536,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,5-Sep-18,5-Sep-18,9,2018,5.0,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Being emotionally suppportive,have more resources available,25-34 years old,25-34 years old,Female,Black or African American,6936237060,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,5-Sep-18,5-Sep-18,9,2018,5.0,Being emotionally suppportive have more resources available,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,communication Dependable,,18-24 years old,18-24 years old,Female,Black or African American,6936237885,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,5-Sep-18,5-Sep-18,9,2018,5.0,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Amazing at giving support. Feels like family members gives me what I need,cannot think of anything to be honest,25-34 years old,25-34 years old,Female,White,6936239101,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,5-Sep-18,5-Sep-18,9,2018,5.0,Amazing at giving support. Feels like family members gives me what I need cannot think of anything to be honest,"Staff Capacity(Helping, good services and friendly)"
9,Promoter,Autumn House is good at helping women here with resources and daily needs. It is a good shelter. Staff are very caring and considerate,Autumn house could be more convenient for the women and staff when it comes to scheduling meetings,25-34 years old,25-34 years old,Female,Black or African American,6936240206,1,AZ,$10M-$25M,Human Services,Shelter and Residential Care,Domestic Violence Shelters,127718692,5-Sep-18,5-Sep-18,9,2018,5.0,Autumn House is good at helping women here with resources and daily needs. It is a good shelter. Staff are very caring and considerate Autumn house could be more convenient for the women and staff when it comes to scheduling meetings,"Staff Capacity(Helping, good services and friendly)"
